Id,Size(L),OG,FG,ABV,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp
2117,13.0,1.07,1.0170000000000001,6.85,81.95,11.47,17.5,60,1.052,73.0,,Specific Gravity,BIAB,0.75,18.0
2118,10.0,1.055,1.011,5.83,22.53,24.2,15.0,60,1.037,65.0,,Specific Gravity,BIAB,1.0,18.0
2119,22.71,1.0490000000000002,1.011,4.95,18.18,2.67,26.5,30,1.042,35.0,,Specific Gravity,extract,1.0,13.89
2120,37.9,1.06,1.0170000000000001,5.62,21.04,6.53,42.0,60,1.054,85.0,,Specific Gravity,All Grain,,
2121,45.42,1.075,1.018,7.51,72.2,13.01,56.78,60,1.06,71.5,1.25,Specific Gravity,All Grain,1.0,16.67
2122,20.82,1.063,1.011,6.87,48.36,9.63,28.39,60,1.046,67.0,1.5,Specific Gravity,All Grain,0.35,20.0
2123,41.64,1.063,1.013,6.57,64.04,9.45,53.0,75,1.0490000000000002,70.0,1.5,Specific Gravity,All Grain,1.0,20.0
2124,20.82,1.022,1.005,2.22,0.0,9.66,28.39,60,1.016,35.0,,Specific Gravity,BIAB,,
2125,18.93,1.069,1.02,6.36,50.62,12.57,28.39,90,1.046,70.0,1.25,Specific Gravity,All Grain,,20.0
2126,18.0,1.052,1.012,5.37,41.83,30.03,21.0,60,1.042,70.0,,Specific Gravity,BIAB,,20.0
2127,18.93,1.0590000000000002,1.014,5.98,121.94,7.8,9.46,60,1.1179999999999999,50.0,,Specific Gravity,extract,,18.33
2128,18.93,1.057,1.0190000000000001,5.12,46.71,6.58,21.2,60,1.048,75.0,,Specific Gravity,BIAB,,19.44
2129,41.64,1.064,1.015,6.44,61.76,11.16,49.21,60,1.054,80.0,,Specific Gravity,BIAB,,
2130,19.0,1.06,1.011,6.4,100.5,7.81,29.5,60,1.0390000000000001,65.0,,Specific Gravity,BIAB,,18.0
2131,20.82,1.065,1.018,6.13,28.26,5.75,28.39,90,1.047,70.0,1.5,Specific Gravity,All Grain,0.75,20.0
2132,20.82,1.061,1.011,6.66,28.54,4.67,28.39,90,1.045,65.0,1.5,Specific Gravity,All Grain,1.0,20.0
2133,5.0,1.06,1.014,6.06,68.3,7.21,8.2,60,1.037,65.0,,Specific Gravity,BIAB,,
2134,22.71,1.06,1.008,6.84,47.44,9.11,27.63,60,1.05,60.0,,Specific Gravity,BIAB,0.75,21.11
2135,20.82,1.065,1.015,6.48,82.41,10.19,11.36,60,1.1179999999999999,35.0,,Specific Gravity,Partial Mash,0.35,
2136,20.0,1.063,1.011,6.84,54.23,6.12,22.0,60,1.058,80.0,3.0,Specific Gravity,All Grain,0.35,18.0
2137,20.0,1.051,1.014,4.91,33.09,11.73,23.0,60,1.045,65.0,,Specific Gravity,All Grain,0.75,18.0
2138,45.42,1.056,1.013,5.6,59.11,12.18,53.0,60,1.048,76.0,,Specific Gravity,BIAB,,
2139,70.0,1.063,1.013,6.67,83.08,6.71,80.0,70,1.055,70.0,3.1,Specific Gravity,All Grain,,20.0
2140,20.82,1.077,1.015,8.2,233.95,4.99,11.36,90,1.141,35.0,,Specific Gravity,extract,,18.33
2141,37.85,1.063,1.015,6.36,28.53,4.24,41.64,30,1.058,75.0,1.25,Specific Gravity,All Grain,0.75,21.11
2142,20.82,1.056,1.013,5.73,64.6,7.93,28.39,60,1.041,70.0,,Specific Gravity,BIAB,,10.0
2143,20.82,1.05,1.0090000000000001,5.36,36.45,7.33,22.71,90,1.046,72.0,1.25,Specific Gravity,All Grain,,
2144,20.82,1.0859999999999999,1.022,8.5,71.73,11.92,26.5,60,1.068,70.0,,Specific Gravity,All Grain,,
2145,45.42,1.057,1.011,5.96,46.97,8.18,55.83,90,1.046,80.0,1.5,Specific Gravity,All Grain,,13.89
2146,11.0,1.05,1.01,5.35,26.63,14.0,16.0,60,1.035,72.0,2.75,Specific Gravity,All Grain,,
2147,24.0,1.052,1.004,6.23,44.15,3.01,31.0,60,1.04,78.0,2.5,Specific Gravity,All Grain,0.75,26.0
2148,22.71,1.07,1.012,7.66,144.1,5.98,28.39,60,1.056,70.0,1.25,Specific Gravity,All Grain,0.35,20.0
2149,23.0,1.057,1.011,6.1,12.23,16.96,30.0,60,1.044,70.0,3.1,Specific Gravity,All Grain,,22.0
2150,18.93,1.068,1.016,6.76,0.0,6.81,18.93,60,,75.0,,Specific Gravity,Partial Mash,,
2151,20.82,1.041,1.0090000000000001,4.26,13.89,3.93,27.75,60,1.031,60.0,1.25,Specific Gravity,All Grain,0.75,20.0
2152,37.85,1.0490000000000002,1.01,5.2,20.01,3.33,45.42,60,1.041,75.0,,Specific Gravity,All Grain,,20.0
2153,10.0,1.056,1.014,5.54,37.21,9.79,6.0,60,1.094,50.0,,Specific Gravity,extract,,
2154,50.0,1.06,1.01,6.59,48.13,7.66,79.0,60,1.038,75.0,3.0,Specific Gravity,All Grain,,
2155,20.0,1.0490000000000002,1.012,4.86,71.35,10.24,30.5,70,1.032,70.0,3.0,Specific Gravity,All Grain,,21.0
2156,11.36,1.026,1.0070000000000001,2.47,52.22,6.42,18.93,60,1.016,35.0,1.3,Specific Gravity,All Grain,,18.89
2157,20.82,1.047,1.011,4.75,22.02,18.68,9.46,60,1.104,75.0,,Specific Gravity,extract,,
2158,5.0,1.045,1.008,4.91,28.78,7.42,6.0,60,1.038,60.0,,Specific Gravity,BIAB,,24.0
2159,20.82,1.026,1.006,2.63,99.47,3.53,28.39,60,1.0190000000000001,35.0,,Specific Gravity,BIAB,0.75,21.11
2160,22.71,1.053,1.012,5.33,37.45,4.91,26.5,60,1.045,70.0,1.5,Specific Gravity,All Grain,0.75,20.0
2161,60.0,1.057,1.014,5.67,24.67,23.03,40.0,90,1.085,70.0,3.0,Specific Gravity,All Grain,0.5,20.0
2162,44.0,1.097,1.022,9.8,54.32,50.0,54.0,60,1.079,75.0,2.5,Specific Gravity,All Grain,0.75,21.0
2163,15.0,1.054,1.015,5.09,44.82,10.85,10.0,60,1.081,80.0,,Specific Gravity,All Grain,,22.0
2164,20.82,1.052,1.012,5.24,30.39,2.25,11.36,60,1.095,35.0,,Specific Gravity,extract,,
2165,25.0,1.054,1.011,5.66,45.11,44.06,38.0,60,1.035,58.0,,Specific Gravity,BIAB,,
2166,20.82,1.07,1.0170000000000001,6.95,89.16,16.24,28.39,60,1.051,70.0,1.5,Specific Gravity,All Grain,1.0,-7.78
2167,39.75,1.063,1.015,6.26,51.73,37.73,47.32,90,1.053,75.0,1.25,Specific Gravity,All Grain,0.75,20.0
2168,41.64,1.068,1.0170000000000001,6.78,178.08,29.02,49.59,60,1.057,75.0,1.5,Specific Gravity,All Grain,0.75,18.33
2169,24.0,1.055,1.012,5.58,32.98,7.3,24.0,60,1.055,67.0,,Specific Gravity,BIAB,,25.0
2170,20.82,1.056,1.015,5.38,51.29,5.04,28.39,60,1.041,70.0,1.25,Specific Gravity,All Grain,,21.11
2171,20.82,1.072,1.021,6.64,112.05,8.39,11.36,60,1.1320000000000001,35.0,,Specific Gravity,Partial Mash,,19.44
2172,25.0,1.072,1.014,7.64,66.15,12.26,28.5,90,1.063,85.0,,Specific Gravity,All Grain,,20.0
2173,37.85,1.064,1.015,6.38,68.1,4.52,43.53,60,1.055,82.0,1.5,Specific Gravity,All Grain,1.0,20.0
2174,60.0,1.052,1.016,4.75,25.63,3.56,68.0,60,1.046,70.0,2.7,Specific Gravity,All Grain,,
2175,22.0,1.062,1.014,6.29,196.39,6.08,26.0,60,1.052,70.0,,Specific Gravity,All Grain,0.35,17.0
2176,23.0,9.95513,1.2364700000000002,4.6,15.25,3.47,28.5,70,8.1,62.0,3.0,Plato,All Grain,,18.0
2177,20.82,1.064,1.014,6.53,137.73,4.31,28.39,75,1.047,75.0,1.5,Specific Gravity,All Grain,0.35,17.78
2178,20.82,1.051,1.0090000000000001,5.59,26.22,6.52,28.39,60,1.038,70.0,,Specific Gravity,BIAB,0.75,20.0
2179,20.82,1.055,1.014,5.41,33.32,8.91,28.39,60,1.04,70.0,1.5,Specific Gravity,All Grain,,
2180,26.0,1.054,1.01,5.8,33.44,6.41,31.0,60,1.045,75.0,2.7,Specific Gravity,All Grain,0.75,17.0
2181,46.0,1.057,1.013,5.85,11.55,9.9,57.0,60,1.046,75.0,3.1,Specific Gravity,All Grain,0.35,17.0
2182,21.0,1.052,1.014,4.94,79.15,3.87,25.0,60,1.043,70.0,,Specific Gravity,BIAB,0.75,20.0
2183,20.8,1.054,1.01,5.73,28.23,5.75,20.0,60,1.056,35.0,,Specific Gravity,extract,,
2184,20.0,1.075,1.0190000000000001,7.25,67.15,12.93,28.4,60,1.053,75.0,4.0,Specific Gravity,All Grain,0.35,22.0
2185,24.61,1.055,1.0170000000000001,5.1,13.18,21.03,20.82,60,1.0659999999999998,70.0,1.15,Specific Gravity,All Grain,,
2186,37.85,1.05,1.0090000000000001,5.3,32.31,34.0,45.42,60,1.042,69.0,1.5,Specific Gravity,All Grain,,
2187,18.93,1.056,1.01,6.02,57.26,10.28,11.36,30,1.093,70.0,,Specific Gravity,Partial Mash,,22.22
2188,24.0,1.045,1.01,4.52,25.03,11.47,30.0,90,1.036,68.0,,Specific Gravity,All Grain,,20.0
2189,25.0,1.055,1.0090000000000001,5.97,23.95,5.74,30.0,60,1.046,72.0,3.0,Specific Gravity,All Grain,,
2190,18.93,1.085,1.021,8.36,105.48,5.55,11.36,90,1.1420000000000001,35.0,,Specific Gravity,extract,0.35,20.0
2191,25.0,1.05,1.0090000000000001,5.29,37.62,5.15,15.0,45,1.023,35.0,,Specific Gravity,extract,,18.0
2192,20.82,1.051,1.013,4.99,14.7,5.77,28.39,60,,70.0,,Specific Gravity,All Grain,,
2193,18.93,1.058,1.016,5.56,37.56,12.12,22.71,90,1.0490000000000002,70.0,1.5,Specific Gravity,All Grain,0.35,22.22
2194,20.82,1.1159999999999999,1.0290000000000001,11.38,27.3,20.14,28.39,60,1.085,70.0,,Specific Gravity,All Grain,,
2195,20.82,1.05,1.011,5.04,66.46,4.58,28.39,60,1.036,65.0,,Specific Gravity,BIAB,0.5,20.0
2196,19.0,1.05,1.012,5.05,42.57,19.76,22.0,60,1.043,63.0,3.0,Specific Gravity,All Grain,,20.0
2197,20.0,1.069,1.016,7.02,58.77,6.37,23.0,60,1.06,75.0,3.0,Specific Gravity,All Grain,,
2198,37.85,1.065,1.011,7.06,108.33,5.28,45.42,60,1.054,70.0,1.5,Specific Gravity,All Grain,0.35,19.44
2199,18.93,1.047,1.011,4.8,19.71,12.3,9.46,60,1.095,35.0,,Specific Gravity,extract,,21.11
2200,18.93,1.075,1.0170000000000001,7.56,41.29,44.67,24.61,60,1.057,70.0,1.5,Specific Gravity,All Grain,,
2201,20.82,1.06,1.014,6.09,71.21,7.05,24.61,60,1.051,72.0,1.25,Specific Gravity,All Grain,0.5,21.11
2202,37.85,1.0659999999999998,1.011,7.21,57.49,11.08,50.72,60,1.0490000000000002,80.0,1.25,Specific Gravity,All Grain,0.75,20.0
2203,20.82,1.048,1.012,4.66,38.38,5.09,11.36,60,1.088,35.0,,Specific Gravity,extract,,18.89
2204,56.0,1.0490000000000002,1.012,4.84,19.42,3.07,60.0,60,1.046,72.0,3.0,Specific Gravity,All Grain,0.35,18.0
2205,41.64,1.063,1.0170000000000001,6.0,37.2,11.29,49.21,60,1.053,70.0,1.5,Specific Gravity,All Grain,0.75,20.0
2206,20.82,1.056,1.015,5.43,103.09,5.24,28.39,60,1.041,70.0,1.5,Specific Gravity,All Grain,0.35,20.0
2207,21.0,1.078,1.018,7.94,107.15,10.3,28.5,60,1.058,70.0,3.0,Specific Gravity,All Grain,,
2208,18.0,1.051,1.015,4.73,42.13,12.43,18.0,60,1.051,65.0,,Specific Gravity,BIAB,,22.0
2209,21.0,1.07,1.011,7.75,70.83,13.94,28.5,60,1.052,68.0,,Specific Gravity,BIAB,,17.0
2210,58.0,1.0590000000000002,1.01,6.42,80.18,12.37,67.0,70,1.051,85.0,3.5,Specific Gravity,All Grain,1.25,18.5
2211,21.0,1.055,1.015,5.18,7.82,5.25,6.0,50,1.192,35.0,,Specific Gravity,extract,0.35,18.0
2212,17.03,1.0659999999999998,1.014,6.83,35.17,30.17,26.5,60,1.043,73.0,2.4,Specific Gravity,All Grain,,21.11
2213,475.0,1.052,1.01,5.5,68.98,3.17,490.0,60,1.05,75.0,1.5,Specific Gravity,All Grain,0.35,
2214,24.61,1.06,1.012,6.27,60.34,6.31,30.28,60,1.0490000000000002,72.0,1.25,Specific Gravity,All Grain,1.0,18.89
2215,18.93,1.0490000000000002,1.012,4.95,40.84,5.6,23.09,60,1.041,75.0,1.5,Specific Gravity,All Grain,0.5,20.0
2216,41.64,1.053,1.0090000000000001,5.69,48.53,11.98,49.21,60,1.045,72.0,1.25,Specific Gravity,All Grain,0.75,20.0
2217,20.82,1.057,1.012,5.92,72.14,10.32,26.5,60,1.045,58.0,1.11,Specific Gravity,All Grain,1.0,
2218,26.0,1.045,1.008,4.87,23.89,5.52,30.0,60,1.0390000000000001,70.0,3.1,Specific Gravity,All Grain,,
2219,11.36,1.0659999999999998,1.015,6.65,70.59,18.07,15.14,60,1.0490000000000002,75.0,,Specific Gravity,All Grain,0.35,21.11
2220,20.82,1.053,1.012,5.49,24.39,5.14,24.61,60,1.045,75.0,,Specific Gravity,BIAB,0.5,
2221,18.93,1.053,1.012,5.3,21.2,14.31,11.36,60,1.088,35.0,,Specific Gravity,extract,0.35,21.11
2222,11.36,1.058,1.013,5.83,15.22,41.06,15.14,75,1.043,50.0,,Specific Gravity,BIAB,,
2223,20.82,1.073,1.018,7.14,61.83,8.1,24.61,60,1.061,75.0,,Specific Gravity,All Grain,0.75,18.33
2224,27.0,1.045,1.0090000000000001,4.79,25.25,2.96,12.0,60,1.101,35.0,,Specific Gravity,extract,,
2225,20.0,1.082,1.0190000000000001,8.3,74.83,10.38,28.5,60,1.058,75.0,1.5,Specific Gravity,All Grain,,19.0
2226,19.0,1.058,1.012,6.15,42.46,6.89,28.5,75,1.0390000000000001,70.0,,Specific Gravity,BIAB,,18.0
2227,18.93,1.06,1.011,6.39,138.11,12.1,18.93,60,1.06,35.0,,Specific Gravity,extract,0.35,22.22
2228,20.82,1.061,1.0090000000000001,6.76,77.87,8.2,26.5,60,1.048,75.0,1.25,Specific Gravity,All Grain,1.0,20.0
2229,5.68,1.07,1.015,7.27,81.08,10.05,7.57,60,1.053,75.0,,Specific Gravity,BIAB,,
2230,17.03,1.062,1.011,6.67,45.6,9.43,24.61,60,1.043,75.0,,Specific Gravity,BIAB,0.35,20.0
2231,23.0,1.0490000000000002,1.012,4.9,34.72,5.98,27.0,60,1.042,78.0,,Specific Gravity,BIAB,,18.0
2232,20.82,1.052,1.0090000000000001,5.67,27.54,21.9,28.39,60,1.038,75.0,1.2,Specific Gravity,All Grain,0.75,
2233,20.82,1.067,1.018,6.34,25.74,16.89,11.36,60,1.122,35.0,,Specific Gravity,extract,0.75,22.22
2234,23.0,1.055,1.012,5.64,20.69,5.27,15.0,60,1.084,35.0,,Specific Gravity,extract,1.25,28.0
2235,10.0,1.041,1.01,4.07,0.0,3.04,12.0,10,1.034,70.0,2.5,Specific Gravity,All Grain,,
2236,18.93,1.052,1.01,5.51,49.18,8.2,15.14,60,1.065,65.0,,Specific Gravity,BIAB,0.75,
2237,20.0,1.06,1.014,6.09,43.72,6.61,25.0,60,1.048,75.0,,Specific Gravity,BIAB,,20.0
2238,9.0,1.057,1.013,5.77,58.83,5.61,21.0,30,1.025,65.0,,Specific Gravity,BIAB,0.75,18.0
2239,25.0,1.047,1.0090000000000001,5.01,36.25,14.03,30.0,60,1.0390000000000001,65.0,4.0,Specific Gravity,All Grain,,20.0
2240,21.0,1.064,1.012,6.82,44.65,6.32,28.5,60,1.047,68.0,3.0,Specific Gravity,All Grain,,
2241,34.07,1.093,1.016,10.07,52.56,50.0,41.64,60,1.0759999999999998,70.0,1.25,Specific Gravity,All Grain,,19.44
2242,87.06,1.0659999999999998,1.014,6.84,27.94,10.03,105.99,60,1.05,75.0,1.3,Specific Gravity,All Grain,1.0,28.89
2243,20.82,1.06,1.0170000000000001,5.64,28.91,24.69,24.61,60,1.051,70.0,1.25,Specific Gravity,All Grain,,
2244,8.0,1.075,1.01,8.42,18.41,7.96,10.0,60,1.037,35.0,,Specific Gravity,BIAB,0.5,20.0
2245,37.85,1.099,1.023,10.06,117.36,9.16,37.85,90,1.099,60.0,1.5,Specific Gravity,All Grain,,
2246,27.0,1.068,1.018,6.87,73.2,40.0,30.0,60,1.057,75.0,3.0,Specific Gravity,All Grain,,24.0
2247,24.0,1.053,1.013,5.26,67.58,9.9,29.0,60,1.044,70.0,3.0,Specific Gravity,All Grain,0.35,17.0
2248,20.82,1.057,1.014,5.57,0.0,7.69,18.93,60,,75.0,,Specific Gravity,Partial Mash,,
2249,9.46,1.0590000000000002,1.016,5.74,34.24,10.22,14.2,60,1.04,60.0,1.5,Specific Gravity,All Grain,,20.0
2250,20.82,1.058,1.003,7.28,40.62,10.02,11.36,60,1.107,5.0,,Specific Gravity,Partial Mash,1.0,21.11
2251,40.0,1.05,1.008,5.44,18.75,3.43,40.0,60,1.05,74.0,2.5,Specific Gravity,All Grain,0.35,18.0
2252,7.57,1.052,1.013,5.12,30.92,11.97,11.36,60,1.035,70.0,,Specific Gravity,BIAB,,
2253,21.5,1.048,1.011,4.79,34.15,7.38,18.0,40,1.057,75.0,,Specific Gravity,BIAB,,
2254,45.42,1.085,1.018,8.75,251.23,6.37,56.4,90,1.064,90.0,1.25,Specific Gravity,All Grain,1.25,18.89
2255,18.93,1.069,1.016,7.02,76.29,12.29,22.94,90,1.057,80.0,1.25,Specific Gravity,All Grain,0.75,18.33
2256,24.61,1.074,1.018,7.29,51.15,5.29,30.28,60,1.06,60.0,1.5,Specific Gravity,All Grain,,
2257,20.82,1.0659999999999998,1.018,6.19,66.73,10.22,28.39,60,1.048,70.0,1.33,Specific Gravity,All Grain,1.25,18.33
2258,20.82,1.071,1.018,6.98,41.66,5.75,11.36,60,1.13,35.0,,Specific Gravity,extract,1.0,23.89
2259,12.0,1.057,1.012,5.91,34.28,6.11,20.0,90,1.034,70.0,,Specific Gravity,BIAB,,
2260,75.71,1.055,1.014,5.32,12.82,4.12,90.85,60,1.046,60.0,1.5,Specific Gravity,All Grain,,
2261,22.71,1.069,1.022,6.13,36.75,5.11,34.07,90,1.046,65.0,1.5,Specific Gravity,All Grain,1.0,17.22
2262,22.71,1.071,1.0170000000000001,7.09,76.77,7.48,30.28,60,1.053,65.0,,Specific Gravity,BIAB,,19.44
2263,18.93,1.058,1.0170000000000001,5.3,29.95,34.63,9.46,60,1.115,35.0,,Specific Gravity,extract,,
2264,704.09,10.0506,2.5758099999999997,3.96,38.05,3.97,704.09,90,10.1,80.0,,Plato,All Grain,,
2265,18.93,1.061,1.012,6.5,40.8,7.97,22.71,60,1.051,35.0,,Specific Gravity,extract,,18.33
2266,20.0,1.041,1.01,4.07,50.99,10.85,36.0,60,1.023,60.0,3.0,Specific Gravity,All Grain,,
2267,20.0,1.084,1.0190000000000001,8.46,40.06,40.56,28.5,60,1.0590000000000002,80.0,3.0,Specific Gravity,All Grain,,
2268,25.0,1.07,1.018,6.91,50.2,6.54,34.0,60,1.041,70.0,2.5,Specific Gravity,All Grain,1.0,
2269,10.0,1.068,1.0170000000000001,6.65,39.97,7.26,15.0,60,1.038,65.0,,Specific Gravity,BIAB,0.5,18.0
2270,20.82,1.07,1.016,7.16,52.86,7.43,30.06,90,1.0490000000000002,75.0,1.35,Specific Gravity,All Grain,0.35,21.11
2271,20.82,1.064,1.014,6.6,37.63,13.78,13.25,60,1.101,45.0,,Specific Gravity,Partial Mash,,
2272,45.0,1.06,1.01,6.56,67.21,6.49,65.8,60,1.041,68.0,4.54,Specific Gravity,All Grain,0.75,20.0
2273,29.0,1.051,1.014,4.93,35.52,5.37,35.0,120,1.042,78.0,4.0,Specific Gravity,All Grain,,19.0
2274,20.82,1.054,1.0090000000000001,5.98,26.34,6.54,28.39,60,1.04,65.0,1.33,Specific Gravity,All Grain,0.5,20.0
2275,20.82,1.06,1.015,5.88,27.59,13.98,28.39,75,1.044,70.0,1.5,Specific Gravity,All Grain,0.5,18.33
2276,10.0,1.071,1.02,6.73,57.12,26.04,15.0,60,1.047,75.0,3.0,Specific Gravity,All Grain,,20.0
2277,23.0,1.062,1.012,6.56,42.9,5.0,25.0,60,1.057,70.0,,Specific Gravity,BIAB,,22.0
2278,27.0,1.045,1.011,4.42,17.2,3.22,9.0,60,1.135,35.0,,Specific Gravity,extract,,16.0
2279,25.0,1.06,1.014,6.09,0.0,3.72,33.0,90,1.046,67.0,3.3,Specific Gravity,All Grain,,
2280,37.85,1.071,1.0170000000000001,7.09,68.21,20.29,45.42,60,1.0590000000000002,65.0,1.5,Specific Gravity,All Grain,,
2281,20.82,1.064,1.014,6.55,15.69,5.19,28.39,60,1.047,80.0,1.5,Specific Gravity,All Grain,0.35,18.33
2282,13.0,1.045,1.016,3.81,15.21,3.2,19.0,60,1.031,73.0,3.0,Specific Gravity,All Grain,,
2283,20.1,1.057,1.013,5.77,45.59,11.78,25.0,60,1.046,80.0,2.5,Specific Gravity,All Grain,0.75,20.0
2284,18.93,1.07,1.026,5.83,63.5,4.79,26.5,60,1.05,75.0,,Specific Gravity,All Grain,,
2285,20.82,1.0590000000000002,1.013,6.0,67.29,10.99,28.39,60,1.043,60.0,1.5,Specific Gravity,All Grain,,
2286,37.85,1.072,1.012,7.82,133.5,5.87,46.56,90,1.058,78.0,1.5,Specific Gravity,All Grain,0.5,20.0
2287,397.47,1.058,1.016,5.55,26.58,19.08,408.82,60,1.056,75.0,1.25,Specific Gravity,All Grain,0.75,20.0
2288,22.0,1.053,1.013,5.28,47.96,6.39,31.0,30,1.014,75.0,,Specific Gravity,Partial Mash,0.5,18.0
2289,56.78,1.073,1.022,6.81,16.79,4.51,58.67,60,1.071,75.0,1.3,Specific Gravity,All Grain,0.75,18.33
2290,18.89,1.0659999999999998,1.01,7.34,0.0,9.48,22.7,60,,75.0,,Specific Gravity,All Grain,,
2291,20.0,1.044,1.011,4.39,35.78,5.25,25.0,60,1.036,70.0,,Specific Gravity,BIAB,0.75,20.0
2292,20.82,1.07,1.0170000000000001,7.05,68.3,10.8,26.5,90,1.055,70.0,1.25,Specific Gravity,All Grain,,19.44
2293,45.42,1.054,1.0090000000000001,5.95,30.82,4.66,56.78,60,1.043,70.0,1.5,Specific Gravity,All Grain,1.5,15.56
2294,22.0,1.05,1.013,4.95,0.0,15.1,25.5,60,1.043,70.0,,Specific Gravity,BIAB,,
2295,16.0,1.048,1.012,4.73,48.8,25.09,20.0,60,1.038,60.0,3.1,Specific Gravity,All Grain,,
2296,45.42,1.092,1.0070000000000001,11.13,53.49,6.49,49.21,90,1.085,82.0,1.0,Specific Gravity,All Grain,1.0,17.78
2297,18.93,1.053,1.016,4.84,85.81,16.73,30.28,60,1.033,70.0,1.5,Specific Gravity,All Grain,0.35,18.33
2298,20.82,1.0490000000000002,1.015,4.54,33.63,14.73,26.5,60,1.0390000000000001,70.0,1.4,Specific Gravity,All Grain,0.75,20.0
2299,20.82,1.057,1.015,5.57,25.47,13.89,28.39,60,1.042,75.0,1.5,Specific Gravity,All Grain,,
2300,20.82,1.088,1.021,8.76,39.56,8.53,28.39,60,1.06,75.0,1.5,Specific Gravity,All Grain,1.25,25.56
2301,20.82,1.041,1.008,4.4,21.68,12.22,11.36,60,1.0759999999999998,35.0,,Specific Gravity,extract,,
2302,3.79,1.054,1.015,5.1,25.0,4.25,5.68,60,1.036,65.0,,Specific Gravity,BIAB,0.0,-17.78
2303,18.0,1.055,1.012,5.75,40.94,6.12,23.0,60,1.043,70.0,3.0,Specific Gravity,All Grain,0.35,20.0
2304,18.93,1.052,1.013,5.13,0.0,12.59,24.61,60,,75.0,,Specific Gravity,All Grain,,
2305,20.82,1.046,1.01,4.66,27.62,4.2,28.39,60,1.034,70.0,1.5,Specific Gravity,All Grain,0.75,18.33
2306,18.93,1.077,1.018,7.74,0.0,11.77,28.39,60,1.051,75.0,,Specific Gravity,All Grain,,20.56
2307,20.82,1.053,1.013,5.17,51.75,8.24,11.36,60,1.0959999999999999,35.0,,Specific Gravity,extract,,
2308,50.0,1.064,1.012,6.83,34.77,9.17,54.0,60,1.06,70.0,,Specific Gravity,All Grain,,18.0
2309,21.7,1.06,1.01,6.58,73.78,31.92,29.0,70,1.043,72.0,,Specific Gravity,BIAB,0.75,22.0
2310,41.64,1.08,1.025,7.26,98.76,10.98,47.32,60,1.071,75.0,1.5,Specific Gravity,All Grain,0.35,20.0
2311,18.93,1.084,1.021,8.22,179.36,8.26,11.36,60,1.139,100.0,,Specific Gravity,extract,,
2312,20.82,1.062,1.015,6.07,77.46,14.28,26.5,60,,70.0,,Specific Gravity,All Grain,,
2313,45.42,1.087,1.021,8.68,57.01,8.7,54.89,60,1.069,75.0,1.13,Specific Gravity,All Grain,0.75,21.11
2314,18.93,1.0759999999999998,1.021,7.16,82.74,12.55,9.46,60,1.151,35.0,,Specific Gravity,extract,,18.33
2315,20.82,1.073,1.0170000000000001,7.42,50.97,5.69,28.39,60,1.054,75.0,1.0,Specific Gravity,All Grain,1.0,20.0
2316,11.58,1.058,1.008,6.67,26.07,6.24,15.14,60,1.043,79.5,1.5,Specific Gravity,All Grain,,
2317,18.93,1.073,1.018,7.23,33.8,15.24,26.5,60,1.052,80.0,1.5,Specific Gravity,All Grain,,21.67
2318,50.0,1.05,1.01,5.25,14.43,3.2,56.0,60,1.042,80.0,3.0,Specific Gravity,All Grain,0.35,30.0
2319,42.0,1.042,1.0070000000000001,4.61,26.61,12.65,52.0,60,1.034,75.0,3.0,Specific Gravity,All Grain,1.0,15.0
2320,50.0,1.056,1.014,5.49,19.82,4.85,55.0,60,1.051,63.0,2.9,Specific Gravity,All Grain,,
2321,20.82,1.056,1.0070000000000001,6.41,15.75,10.08,26.5,90,1.037,70.0,1.5,Specific Gravity,All Grain,0.75,28.89
2322,30.0,1.061,1.015,6.12,35.19,6.28,38.5,60,1.048,65.0,2.6,Specific Gravity,All Grain,0.35,19.0
2323,39.75,1.054,1.012,5.5,37.08,12.46,49.21,60,1.044,70.0,1.5,Specific Gravity,All Grain,,20.0
2324,53.0,1.06,1.02,5.25,69.0,7.62,60.0,60,1.053,30.0,,Specific Gravity,All Grain,0.35,20.0
2325,20.0,1.05,1.01,5.34,7.96,9.78,26.0,90,1.0390000000000001,70.0,,Specific Gravity,BIAB,,19.0
2326,20.82,1.061,1.011,6.56,46.58,16.89,26.5,60,1.048,75.0,1.5,Specific Gravity,All Grain,0.75,18.89
2327,18.93,1.072,1.016,7.39,103.61,8.13,26.5,60,1.052,65.0,1.5,Specific Gravity,All Grain,,
2328,7.57,1.055,1.008,6.11,43.33,8.15,13.25,60,1.031,60.0,,Specific Gravity,BIAB,,19.44
2329,7.57,1.051,1.012,5.09,20.78,3.37,8.52,60,,80.0,,Specific Gravity,Partial Mash,0.75,
2330,20.82,1.07,1.015,7.16,144.01,9.69,28.39,60,1.045,70.0,1.5,Specific Gravity,All Grain,,
2331,20.82,1.064,1.013,6.71,21.6,19.24,28.39,60,1.047,80.0,1.5,Specific Gravity,All Grain,1.0,21.11
2332,58.67,1.054,1.01,5.67,26.09,6.22,68.14,60,1.046,75.0,1.5,Specific Gravity,All Grain,,
2333,20.0,1.068,1.016,6.81,69.78,6.68,23.0,60,1.0590000000000002,67.0,,Specific Gravity,BIAB,0.5,20.0
2334,21.0,1.051,1.0090000000000001,5.57,50.68,30.64,25.0,60,1.043,75.0,3.0,Specific Gravity,All Grain,,21.0
